swimmer_id,meet_id,meet_name,meet_date,age,sex_category,event,course,round,seed_time,pre_race_pb,final_time,split_50,split_100,split_150,split_200,data_source,split_15m,reaction_time,meet_level,team,notes
T007,SYNTH_MEET_A,Synthetic Invitational A,2025-11-08,17,M,200 FR,SCY,timed_final,,,1:49.31,25.10,52.96,1:21.33,1:49.31,"synthetic fixture; invented swimmers, no real race data",,,invitational,Testville Tritons,synthetic fixture row
T007,SYNTH_MEET_B,Synthetic Invitational B,2026-01-17,17,M,200 FR,SCY,timed_final,,,1:47.51,24.65,52.06,1:19.98,1:47.51,"synthetic fixture; invented swimmers, no real race data",,,invitational,Testville Tritons,synthetic fixture row
T008,SYNTH_MEET_A,Synthetic Invitational A,2025-11-08,18,M,200 FR,SCY,timed_final,,,1:51.07,25.45,53.72,1:22.56,1:51.07,"synthetic fixture; invented swimmers, no real race data",,,invitational,Fixture Falcons,synthetic fixture row
T008,SYNTH_MEET_B,Synthetic Invitational B,2026-01-17,18,M,200 FR,SCY,timed_final,,,1:49.27,25.00,52.82,1:21.21,1:49.27,"synthetic fixture; invented swimmers, no real race data",,,invitational,Fixture Falcons,synthetic fixture row
T009,SYNTH_MEET_A,Synthetic Invitational A,2025-11-08,15,M,200 FR,SCY,timed_final,,,1:52.83,25.80,54.48,1:23.79,1:52.83,"synthetic fixture; invented swimmers, no real race data",,,invitational,Placeholder Porpoises,synthetic fixture row
T009,SYNTH_MEET_B,Synthetic Invitational B,2026-01-17,15,M,200 FR,SCY,timed_final,,,1:51.03,25.35,53.58,1:22.44,1:51.03,"synthetic fixture; invented swimmers, no real race data",,,invitational,Placeholder Porpoises,synthetic fixture row
T010,SYNTH_MEET_A,Synthetic Invitational A,2025-11-08,16,M,200 FR,SCY,timed_final,,,1:54.59,26.15,55.24,1:25.02,1:54.59,"synthetic fixture; invented swimmers, no real race data",,,invitational,Testville Tritons,synthetic fixture row
T010,SYNTH_MEET_B,Synthetic Invitational B,2026-01-17,16,M,200 FR,SCY,timed_final,,,1:52.79,25.70,54.34,1:23.67,1:52.79,"synthetic fixture; invented swimmers, no real race data",,,invitational,Testville Tritons,synthetic fixture row
T011,SYNTH_MEET_A,Synthetic Invitational A,2025-11-08,17,M,200 FR,SCY,timed_final,,,1:54.55,26.50,55.70,1:25.35,1:54.55,"synthetic fixture; invented swimmers, no real race data",,,invitational,Fixture Falcons,synthetic fixture row
T011,SYNTH_MEET_B,Synthetic Invitational B,2026-01-17,17,M,200 FR,SCY,timed_final,,,1:52.75,26.05,54.80,1:24.00,1:52.75,"synthetic fixture; invented swimmers, no real race data",,,invitational,Fixture Falcons,synthetic fixture row
T012,SYNTH_MEET_A,Synthetic Invitational A,2025-11-08,18,M,200 FR,SCY,timed_final,,,1:56.31,26.85,56.46,1:26.58,1:56.31,"synthetic fixture; invented swimmers, no real race data",,,invitational,Placeholder Porpoises,synthetic fixture row
T012,SYNTH_MEET_B,Synthetic Invitational B,2026-01-17,18,M,200 FR,SCY,timed_final,,,1:54.51,26.40,55.56,1:25.23,1:54.51,"synthetic fixture; invented swimmers, no real race data",,,invitational,Placeholder Porpoises,synthetic fixture row
